id,title,author,text
20817,"College Republicans, YAF Sue Berkeley over Ann Coulter Event - Breitbart",Tom Ciccotta,"The Berkeley College Republicans and the Young America’s Foundation have filed a lawsuit against members of the University of California system for their role in restricting an upcoming speaking event featuring Ann Coulter. [Our lawsuit agst Berkeley filed moments ago. @thomasfullerNYT at failing NYT won’t understand it. Read it yourself https:  .   —   Ann Coulter (@AnnCoulter) April 24, 2017,   The suit alleges that administrators unlawfully violated the student’s rights to free expression on campus by placing unusual restrictions on events that the Berkeley College Republicans organized. An event featuring renowned conservative commentator David Horowitz was canceled after the university forced students to hold the event at 3 PM when most students are in class, at a venue far from the center of campus. According to the suit, Berkeley is accused of engaging in a discriminatory practice of applying unusual time and venue restrictions on events planned by the UCB College Republicans. These restrictions have led to the cancellation of two events in the month of April 2017. Defendants engage in a pattern and practice of enforcing a recently adopted, unwritten and unpublished policy that vests in University officials the unfettered discretion to unreasonably restrict the time, place, and manner of any campus event involving “  speakers”  —   a term that is wholly undefined, and that has enabled Defendants to apply this policy in a discriminatory fashion, resulting in the marginalization of the expression of conservative viewpoints on campus by any notable conservative speaker. Defendants freely admit that they have permitted the demands of a faceless, rabid,   mob to dictate what speech is permitted at the center of campus during prime time, and which speech may be marginalized, burdened, and regulated out of its very existence by this unlawful heckler’s veto. The suit condemns the University of California system for failing to provide an academic environment that promotes free debate and the free exchange of ideas, which students were promised at the time of their enrollment. Though UC Berkeley promises its students an environment that promotes free debate and the free exchange of ideas, it had breached this promise through the repressive actions of University administrators and campus police, who have systematically and intentionally suppressed   expression by Plaintiffs (and the many UC Berkeley students whose political viewpoints align with Plaintiffs) simply because that expression may anger or offend students, UC Berkeley administators,   community members who do not share Plaintiffs’ viewpoints. Read the whole lawsuit below: Tom Ciccotta is a libertarian who writes about economics and higher education for Breitbart News. You can follow him on Twitter @tciccotta or email him at tciccotta@breitbart. com,  "
20818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,Jason Easley,"Trump warned his supporters that the US Postal Service is trying to steal the election for Hillary Clinton in Colorado. 
Video: 
At a rally in Golden, CO, Trump said: 
I have real problems with ballots being sent. Does that make sense? 
Like people saying, “Oh, here’s a ballot. Here’s another ballot. Throw it away. Oh, here’s one I like. We’ll keep that one.” 
I have real problems, so get your ballots in. 
Trump also accused election officials of throwing away ballots, as his rally was a mixture of claims of voter fraud and baseless speculation about Hillary Clinton’s emails. 
Donald Trump appears to be losing his mind. He also seems to think that accusing the US Postal Service and election officials of stealing the election for Hillary Clinton is going to motivate Republicans to vote. 
Consider the contradiction in Trump’s message. The Republican nominee tells his supporters that the US Postal Service is throwing away ballots, while at the same time he is urging them to mail in their ballots. 
If their ballots are going to be thrown away by USPS, why should Republicans bother mailing their ballots in? 
It is this sort of incoherent gibberish that makes no sense. Trump’s inability to stay disciplined and on message is also one of the biggest reasons why Republicans on pace to lose this election. 
Donald Trump’s descent into paranoid senior citizen continues to play out in front of the entire nation, as the Republican nominee for president believes that his letter carrier is out to get him,"
20819,Visiting Madagascar? Leave Red Swimsuits (and Lemur Recipes) at Home - The New York Times,Bryant Rousseau,"If you visit a certain beach in northeastern Madagascar, don’t wear red and don’t even think of speaking French. Across most of the island nation, be very careful where you point, lest your finger accidentally find an ancestor’s grave. And in certain areas of the country, do your best not to defecate in the same place twice. Behavior in Madagascar is governed by thousands of cultural taboos, or fady (pronounced  ) many of which involve food (don’t eat goat or eel) days of the week (no funerals or farming on Tuesday) and objects (don’t use shovels with firm handles to bury the dead). Specific places associated with ancestors, who are revered, also carry a lot of fady (no playing of a game similar to    near a tomb). Some of these prohibitions apply only in a single community, or even to a single family, while others are followed regionally. Breaking a fady invites both social shame and even direr consequences from the ancestors believed to enforce them. The repercussions can be as specific as the taboos: Sing while eating and your teeth will grow uncomfortably long. If a fady is considered overly onerous  —   say, a travel restriction that interferes with a promising business opportunity  —   a ritual negotiation can be held with the ancestors. To outsiders, fady can seem like a long and random list of superstitious rules, some silly (don’t build verandas, and don’t pass an egg directly to another person) some environmentally beneficial (eating most species of lemurs is fady, as is fishing in certain parts of the sea, to the benefit of coral reefs) and some harmful (among the Antambahoaka, an ethnic group in the southeast, a fady against raising twins led to a practice of abandoning them in the forest, and a fady against eating dried sweet potato has contributed to malnutrition). But Sarah Osterhoudt, an anthropologist at Indiana University, said fady are crucial to the identity and worldview of the Malagasy, as the people of Madagascar are known. “To the Malagasy, the idea of bringing together all different parts of life  —   the past and the present, the social and the political, the spiritual and the mundane”  —   is very important, she said. “Fady do this beautifully. ”"
20820,Reese’s Peanut Butter Cups – Cheap and Full of Toxic Chemicals,REALdeal,"by ANYA V 
In 1928, a man named H.B. Reese, created the peanut butter cup. Mr. Reese was a dairy farmer and a shipping forman for Milton S. Hershey, and found him inspiring. 
Mr. Reese left dairy farming and created the Harry Burnett Reese Candy Co. in his basement within his home located in Hershey Pennsylvania. In 1956, Mr. Reese died, leaving his candy company to his six sons. In 1963, the Reese’ sons merged their fathers’ company with the Hershey Chocolate Corp. The merger was a tax-free, stock-for-stock merger. The six brothers received 666,316 common stocks valued at $23.5 million dollars in 1963. There are now 20 variations of Reese peanut butter cups. Even though Mr. Reese created a tasty candy and his six sons made wise business partnerships, their candy’s ingredients have become questionable. 
Reese’s Peanut Butter Cups are made with the controversial ingredient PGPR (Polyglycerol polyricinoleate, which is used as a substitute for cocoa butter. The FDA has determined it to be “safe for humans as long as you restrict your intake to 7.5 milligrams per kilogram of body weight. Otherwise you’d be open to reversible liver enlargement at higher intakes”. 
Let’s take a look at the other ingredients in one of the worlds’ most favorite candy. 
Reese’s peanut butter cup ingredients: 
Milk chocolate, (milk, chocolate, sugar, cocoa butter, chocolate, no fat milk, milk fat, lactose, soy lecithin, PGPR), peanuts, sugar, dextrose, salt, TBHQ and citric acid. 
•PGPR (polyglycerol pilyricinoleate): Reese’s are made with this controversial ingredient PGPR that has replaced cocoa butter in an effort to cut down on manufacturing costs. PGPR is made from castor beans that reduces the viscosity of chocolate. This chemical has been found to cause gastrointestinal discomfort and allergic reaction in children. 
•Soy lecithin: 93% of soy is genetically modified. Soy lecithin can cause breast cancer, has negative effects on fertility and reproduction, may lead to behavioral and cerebral abnormalities. ( Read More About Soy Lecithin ) 
•TBHQ (tertiary butylhydroquinone): TBHQ comes from petroleum and is related to butane. This can be toxic and also cause nausea, vomiting, ringing in the ear, delirium and collapse. It is shown to cause stomach cancer in lab rats, fragment DNA and cause damage to humane lung and umbilical cells. In children it can cause anxiety, restlessness, and intensify the symptoms of ADHD. Want to make your own? Enjoy this recipe I have included:"
20821,President Obama and President-Elect Donald Trump Meet at White House,REALdeal,President Obama and President-Elect Donald Trump Meet at White House: Share:
20822,,Dale Johnson,"VERSE 9. THE STATE OF NATIONAL INSECURITY
The Directorate of National Insecurity--
The Joint Chiefs of Staff, the Director of the CIA, the Head of the National Security Agency,
The President´s National Security Advisor, the Chief of Homeland Security,
The Secretary of State, the Attorney General, the Chair of the Senate Committee on Intelligence,
The President of the Good Old USA--
All answer to the 1% in a plutocracy posing as ersatz democracy,
Kowtowing to Big Money, to Wall Streeters and their cohorts,
To Oil Barons, the Multinational Corporations, the Drone Makers,
To the vast network of contractors for the CIA, NSA, and Homeland Insecurity,
All enjoying secret giveaways for their private pockets
(Estimated at a classified $4+ trillion for the War on Terror),
Big $$$ to the GMO inventors, big Pharma profiting from provisions in “Fast Track” Free Trade Agreements,
To insurance Racketeers serving up sickness under “Obamacare,”
And all their lesser but well rewarded staff of hangers-on,
All thinking that what the 1% want the 90% will get--
The Shaft, not even the Trickle-down.
The Terrorism of War lubricates the Shaft,
The State of National Insecurity shoves it up the ass of any boogeyman foreign terrorist created
And any bold Peacemaker in the Homeland is at risk.
In the Homeland all the agencies of repression mobilize to track the good guy.
Whistle-blowers, dead or alive, by any means necessary!
The NSA passes on what poses as intelligence to the multiplying police agencies.
The FBI infiltrates the peacemakers, tells local cops how to des-occupy the street scat.
Big Brother listens to every word you speak,
And if you don´t think Zombie, puts you on The List.
The Department of War brings official terror instruments to the Homeland,
Arms local police forces with “surplus” military armaments
To provoke and then violently suppress peaceful demonstrators
Protesting police murder and immunity from prosecution.
The State of National Insecurity has more sophisticated apparatuses than Mr. Orwell
Or Adolf Hitler could envision.
So efficient that no Homeland Gestapo is needed--
At least not time yet for domestic Death Squads
Like those created by Ronnie Raygun in Central America in the 1980s
And now the murderous Narco-State in Mexico fashioned by NAFTA and the War on Drugs,
And the neo-Nazi thugs in the Ukraine overthrowing the government
To get Western access to the oil, gas, business opportunity and NATO bases
And start a new Cold War with Russia.
The National Insecurity Agency, a monstrosity almost beyond comprehension,
Scrutinizes billions of private messages of everyone, everywhere,
Abroad the Heads of State of allies are listened to for clues as to their thoughts and policies.
Everywhere searching for intelligence to compile lists of supposed terrorists to kill,
At home compiling lists of millions among the thinking and peaceful,
People like you and me, now with FBI files,
Suspect because we oppose the Terrorism of the Super-Rogue.
We pacifists are potential Terrorists.
The President of nice words and dirty deeds
Says “Reform,” but will as always follow the Dirty Way.
There can be no balance of privacy and security, only cover-ups of what is really going on.
The 2015 “Freedom Act” to limit the NSA is a long way from curtailing surveillance.
The NSA searches for commercial advantage to pass on to Business Cronies.
NSA still spies on friend and foe, sabotages computer systems of “enemies,” like China,
Conspires to facilitate then cloak in secrecy the Official Terrorism of the Super Rogue.
The State of National Insecurity could be considered a fourth branch of government,
The military, security, and police agencies supposedly
Backing the legislative, executive, and judicial branches.
Given their centrality, these agencies are better considered
As a State reduced to its all-powerful Repressive Apparatus,
To its authoritarian essence.
Its centrality and power unchecked and not counterbalanced
By executive, legislative, or judicial power.
These branches respond to and do the bidding of the Repressive Apparatus.
The agencies that directly constitute the Repressive Apparatus—
The Department of War, the Joint Chiefs of War Staff,
And the Special Forces created by the military (better termed Death Squads),
The Central Intelligence Assassins, the National Insecurity Agency,
The National Insecurity advisors around the Pres,
Homeland Insecurity, the Injustice Department, the Federal Bureau of Cointelpro,
Local trigger happy police, the National Guard Against Insurgency….
The Senate Insecurity Committee diapers their unwiped asses.
Together these agencies have spawned a vast array of private contracting corporations
That is well beyond the “Military-Industrial Complex” that President Eisenhower warned against.
It is these days not just the big corporations producing weapons,
Now it is private contractors that do much of the dirty counter-terrorism work,
The computer surveillance and sabotage work, the spy work on corporate competitors,
The listening in on allies like the German Chanciler or reformists like the President of Brazil.
Secret mercenary work to disrupt and kill.
The shadow private complex takes in trillions with no oversight or accountability.
The State of National Insecurity is state agencies in symbiosis with a huge complex of private entities
Contracted to share and profit from the Dirty Work.
This Complex, the merging of government agencies and private corporations,
Does the bidding of the entire Plutocracy, united by thirst for war and empire abroad
And social control on the home front.
A government that once had some lawful protections is transformed into a Regime of Repressive Lawlessness
That jails or kills innocents
And accords impunity to the criminality of the agents of the Repressive Apparatus.
The State of National Insecurity corporatizes its global operations,
With no oversight or accountability.
A terror apparatus within the State of National Insecurity.
Subservient to the 1%,
Non-responsive to the courts or Congress.
This State has its homeland, Fortress America;
It has its dogma, the War on Terror;
It has its policy guidelines, Neoliberalism;
It has its ideology to instill in the populace, the religion of Zombyism—
America first, racism, sexism, the War of All Against All,
Imposed cultural ethos of competition and individualism that compliment insecurity and proneness to violence.
Large sectors of the populace are taught to view militarism and violence as a source of pride,
Criticism and resistance are unmanly cowardice, deserving of repressive punishment.
The National State of Insecurity has its creative Think Tanks;
It has its political action groups to spread millions around the electoral landscape;
It has its means of avoiding accountability, a drawn curtain blocking heinous crimes,
A kind of Shari-like code of security and Impunity
A cloak of secrecy so dark only the top criminals who command it know what is going on...
Unlike their counterparts declaring jihad, the bearded Male Islamic Fanatics,
Reacting to the violence perpetrated upon their peoples with their own gross violence,
These Macho Warriors of the Insecurity Complex,
Dress in suits and ties, don’t sport beards, and don’t wave the Bible
When they proclaim “Death to Terrorists”
And at home intimidate the Rabble with teargas and clubs and guns,
Central to the State of National Insecurity is a criminal organization,
A pivot for organizing the ruthless pursuit of the Imperial Vision.
The CIA has a long, long, long history of deadly Interventions and Dirty Tricks.
The torture episode publicized of late is only the shivering tip of a very dense iceberg of Official Terrorism.
After many years of cover-up the Senate Select Committee on Intelligence
Finally exhibited a semblance of courage in December 2014.
In spite of being spied upon by the insecurity apparatus
The Committee issued a report critical of CIA “enhanced interrogation”
That was central to the War on Terror in the Bush years,
Suspended under Obama in favor of drone attacks and more troops in Afghanistan.
Committee Chairwoman Feinstein termed CIA activity “misguided.”
The President blandly admitted “We tortured some folks.”
The Head of the CIA, unsuccessful in attempts to suppress the report on grounds of “national security”
And former Vice-President Cheney, a principal architect of the war on terror,
An array of those involved,
All rose to defend the indefensible in extensive media coverage,
While not a single victim´s story was aired.
The best that was said in official discourse is that torture is “unfortunate” and occasionally “never again.”
There is immunity for all perpetrators,
The CIA Director and the battery of agents in Covert Operations,
President Bush, VP Cheney, the Attorney General and a battery of lawyers involved,
The Secretary of War, Rumsfeld.
No one will be prosecuted under American or international law
For gross violations of human rights,
For crimes against humanity
Or any other violation of law and international treaties.
No consequences for kidnappings and renditions to Black torture sights,
For indefinite imprisonment in Guantanamo,
For interrogation techniques that included
Rectal feeding (liquefied gourmet Middle Eastern cuisine no doubt)
Rectal hydration (convenient substitute for a water fountain)
Diapers “Generally not to exceed 72 hours” (no latrines, on delayed order from private contractors)
Cramped confinement, stress positions, insect placement, total darkness, sleep deprivation,
Infliction of pain, hunger, and humiliation, threats of rape and execution,
“Walling”, facial hold and slap, and the most notorious--Waterboarding.
Donald Trump asked about reinstating waterboarding said, “You bet your ass.”
These are heinous crimes committed by persons devoid of humanity,
The Gestapo of our era responsible to institutions serving only the most perverse ends.
Lest we forget, American judges in 1946 condemned Nazi torturers to death by hanging.
The only sane response by American citizens is prosecution of those responsible.
Hurrah to Code Pink that attempted to make a citizen´s arrest of Henry Kissinger for his crimes,
The good Ladies were forcibly evited from a Senate Armed Services hearing on Imperial Strategy
And Labeled by Warlord Senator John McCain as “low-life scum”,
No doubt a projection of his own war-mongering character.
For the institution that sponsored these depravities there is only one remedy,
ABOLISH the CIA. Along with the National Security Agency that monitors all of us,
And Homeland Security that that creates long lines at airport,
And ridiculously has us take off our shoes before boarding an airplane."
20823,The Real Numbers in Florida: Trump Winning by 14 Points,Andrew Anglin,"October 27, 2016 DailyStormer: 
We may well win so hard on the 8th that it won't matter how much bussing they do, won't matter how many illegals vote 
What worries me is we don't know yet how many dead people are going to vote Democrat. October 27, 2016 
I live in Florida and I have yet to see a Hillary sign anywhere, and I see literally thousands of Trump signs. Even the blacks here are for Trump. I've only met a handful of Clinton supporters and they were all female college students. Trump will not lose Florida!"
20824,Ann Coulter On C-Span Quotes VDARE.com’s Brimelow–A Racist Is Someone Winning An Argument With A Liberal.,James Fulford, 
20825,‘Age of Empires’: How 2 Dynasties of Art Forged China’s Identity - The New York Times,Holland Cotter,"No one does epic better than the Metropolitan Museum of Art. It brought Pergamon to New York last spring and got the balance of giant and delicate right. It flew in medieval Jerusalem, and kept its multicultural sprawl intact. Now, in the exhibition  “Age of Empires: Chinese Art of the Qin and Han Dynasties (221 B. C. . D. 220),” it brings us China becoming China in a   take as strange and warm as life. We love life, of course, all the details: sparrows in the forsythia books and lamps and   coffee the voice of a friend on the phone. The ancient Chinese loved it, too, and wanted it to last forever. China’s first emperor believed it might. He viewed death as a kind of power nap, from which he’d awake refreshed in a tomb that was like an earthly home, but better, more fun. He designed his mausoleum as an underground    with countless pavilions, great feng shui and a major security force. For light, there were candles, the most expensive money could buy, guaranteed to keep burning after he’d moved in  —   he died in 210 B. C.  —   and the doors had shut for the last time. Those lights are still burning in the Met’s hypnotic,     exhibition of 160 objects from 32 museums in China, which opens on Monday. Of the museum’s several presentations of Chinese antiquities over the past 20 years, this one is probably the most dramatic visually and the most accessible emotionally. There’s a certain amount of the type of art the Met is too comfortable with: imperial bling. But here even this material feels purposeful, because it dates from a time in China when the idea of empire and corporate branding through art was experimental. By the third century B. C. the   Zhou dynasty had run its course, and turf wars broke out among smaller regional states. One of those states, the kingdom of Qin (pronounced CHIN) overcame all rivals and brought much of China under one rule for the first time. It did this partly through armed strength, but also through a sort of management savvy taught in business schools today. The Qin ruler, born Ying Zheng, decided that the most effective means of control was to promote team spirit: Get everyone on the same civic page, and keep them there. To that end, he instituted a unified currency and a single standard of weights and measures. He decreed the use of a universal written script, which let him control the political conversation. And he initiated construction of the Great Wall, a    statement of Us versus Them. The effect of all this was to create a rudimentary sense of shared identity within a diverse population a sense of   or  —   to use a modern English word that may derive from Qin  —    . The M. B. A. thinking worked, or did for Ying Zheng himself. He became the first Chinese ruler to assume the   title of emperor  —   Qin Shihuangdi, or First Emperor of Qin  —   and built a tomb near Xian, in northwestern China, to match its grandeur. We have only written accounts of what’s in the tomb (the pavilions, the candles it’s never been excavated). But its presence yielded one of the   ’s great art historical finds when, in 1978, on a tip from local farmers, archaeologists uncovered an army of some 7, 000     figures buried nearby. Five of those figures, four standing, one kneeling, open the Met show (along with two modern reproductions of buried chariots found with them). They, or their like, have been endlessly circulated for display, but they’re still magnetic, with their blocklike bodies and personable faces,   and customized. Even more striking, and less familiar, is another figure found in a different part of the tomb site, this one a beefy court entertainer, nude to the waist, with every fold of flesh and swell of muscle precisely rendered. There was no precedent in China for any of this, the scale, the naturalism. So what was the source? Historians point to a likely one: the Hellenistic art that was introduced by Alexander the Great to Asia  —   at Pergamon, for example  —   and filtered over trade routes to China. Whatever its origins, the new sculpture adds another facet to the profile of  : cosmopolitan taste. But for all its innovations, or maybe because of them, Qin rule was brief, 15 years. The emperor spent a lot of time on the road, surveying his domain but also on a quest for   elixirs. His sudden death unleashed an   drama of assassinations, suicides and civil war, until another imperial power, called Han, took its place, and held it more than four centuries. Han artists built on Qin precedents in art, but with adjustments. For a while they maintained an interest in realism, but seemed to shift the emphasis from the human figure to the natural world. The big personalities in Han sculpture in the show are animals: horses as majestic as gods elephants, foreign to China, closely observed. Even common barnyard creatures  —   chickens, goats and pigs  —   are portrayed with empathy you can almost hear them clucking and snuffling. The Han further refined the policy of centralized imperial rule and expanded its reach outward, globally, evident in the steady increase in material richness and variety seen as you move through the show, past granulated gold work, amethyst necklaces and luxury textiles brought overland and by sea from Afghanistan, India, Persia, nomadic Eurasia and the Mediterranean. Some of the most exotic items are from China itself. An   fantastically sophisticated bronze cowrie shell container, swarming with tiny figures in what looks like a raucous Bruegelesque market scene, was produced by the Dian culture in what is now Yunnan province, people that Han court records referred to as “southwestern barbarians. ” Was that imperialism or provincialism speaking? They can be the same thing. And they can equally motivate people to shape an exclusive group identity. The Han were intent on doing so, though this didn’t prevent them from borrowing heavily from other cultures, including their immediate predecessors. As with the Qin, Han society, at least at elite levels, focused on the hereafter. Most items in the Met show came from graves. Many objects were specifically for funerary use. Like much art everywhere, the underlying inspiration was political and personal. Art promoted and shored up the hierarchies on which a culture was built. It also answered to a human need to keep life going. The Han elite spared no expense to ensure their continuance. The survivors of a Han princess named Dou Wan encased her corpse in a jumpsuit made from 2, 000 jade plaques linked with gold threads, jade being a stone thought to have preservative properties. The suit is in the show, and as we approach through a passageway in Zoe Florence’s theatrical exhibition installation, it looks like a sleeping extraterrestrial, a space traveler patiently waiting to be beamed up. Yet everything in the surrounding galleries seems designed to anchor the traveler to life on earth: a little   in the form of a carved jade bear a silk pillow woven with the words “extend years” a vogueing earthenware dancer with   sleeves and a   wine jar that, when discovered in 2003, still held Han wine. There’s even a luxury   or a model of one, and lamps to light it, including one shaped like a tree sprouting ducks and dragons like spring buds. At the end of the show  —   organized by Zhixin Jason Sun, a curator of Chinese art at the Met, assisted by Pengliang Lu, a curatorial fellow  —   there’s a low closed door, carved from stone, made for a tomb, and painted with figures that could be earthly or celestial. If you passed through the door, which life would you be entering, or leaving, and is there a preference? An answer may lie in an object hanging on the exhibition’s exit wall. It’s a round   mirror with an inscription embossed on its rim: “May the Central Kingdom be peaceful and secure, and prosper for generations and generations to come, by following the great law that governs all. ” Central Kingdom meant China. And for the Qin and the Han, wherever you went, in this world or the next, you were there."
20826,Because STUPID! NARAL created deck of ‘Gender Cards’ for Hillary; guess which card she is,Sam J.,"Because STUPID! NARAL created deck of ‘Gender Cards’ for Hillary; guess which card she is Posted at 11:39 am on October 27, 2016 by Sam J. 
As Twitchy reported yesterday, NARAL celebrated Hillary’s birthday with a deck of Gender Cards, because ya’ know, we don’t hear enough about gender these days. 
Wonder which card she is … Celebrate @HillaryClinton ’s birthday with a deck of Gender Cards—she’s the Ace of Hearts! https://t.co/sTqjAFVmh0 #ImWithHer 
— NARAL (@NARAL) October 26, 2016 
We thought for sure Hillary would be the Joker, because she kinda looks like him with that crazy smile and wide, vacant stare but oh no … they went with the Ace. And of course they couldn’t go with the Queen because that would likely be seen as oppressing her or something else weird with some reference to gender roles. Maybe? Dunno. 
These people are lunatics. 
— Deplorable Renaissan (@desertdude88012) October 26, 2016 
That’s what we thought as well. 
— standing on my own (@Shawn88c) October 27, 2016 
Told ya’."
20827,"Bill Weld, Running as a Libertarian, Likens Donald Trump’s Immigration Plan to Kristallnacht - The New York Times",Maggie Haberman and Thomas Kaplan,"William F. Weld, the   former Republican governor of Massachusetts, who was last seen campaigning in the 2006 Republican primary for governor of New York, now hopes to be on a national ticket as the   nominee of the Libertarian Party. And he is already on the attack. In his first interview since accepting an invitation to be the running mate of former Gov. Gary Johnson of New Mexico, Mr. Weld assailed Donald J. Trump over his call to round up and deport the 11 million immigrants in the country illegally. “I can hear the glass crunching on Kristallnacht in the ghettos of Warsaw and Vienna when I hear that, honest,” Mr. Weld said Thursday. Mr. Weld, 70, was not uniformly critical of the presumptive Republican nominee. “I don’t consider myself part of the Never Trump movement,” he said, expressing admiration for Mr. Trump’s success in the primary contest. “I’m not horrified about everything Mr. Trump has done at all,” he said, adding: “I think he’s done a lot. But when I think about some of the positions, I think they’re way out there. ” Where he differs with Mr. Trump most sharply is on Mr. Trump’s call for mass deportations. Asked if he believed Mr. Trump was a fascist, Mr. Weld demurred. “My Kristallnacht analogy does evoke the Nazi period in Germany,” he said. “And that’s what I’m worried about: a slippery slope. ” After a circuitous answer, he eventually came to a conclusion. “No, I wouldn’t call Mr. Trump either a fascist or a Nazi,” Mr. Weld said. “I’m just saying, we got to watch it when we get exclusionary about people on account of their status as a member of a group. ” Mr. Weld also objected to Mr. Trump’s repeated threats to impose tariffs on goods imported from Mexico and China. “That’s a pretty good prescription to having China be the only superpower in about 10 years,” he said, leaning forward to make sure a reporter understood him. “China  —   not the U. S. ” Mr. Weld’s best known previous turn on the national stage was in 1997, when he resigned as governor to focus on his appointment by President Bill Clinton as ambassador to Mexico. That did not go well: He was blocked by Senator Jesse Helms and withdrew his nomination after a heated battle in which Mr. Weld, a pillar of what was left of the moderate northeastern Republican establishment, loudly assailed Mr. Helms and the archconservatives who stood behind him. A former prosecutor, Mr. Weld could appeal to some disaffected Republicans on a ticket alongside Mr. Johnson at a time when other efforts by Republicans to recruit a   candidate  —   in part in the hopes of keeping   Republican voters from staying home and costing the party’s   candidates  —   are close to fizzling. Mr. Weld said Mr. Johnson, the Libertarian presidential candidate in 2012 who is seeking the party’s nomination again, spoke to him last weekend about running. Their hope is to amass enough support in national polls to be included in the presidential debates. If that happened, Mr. Weld said hopefully, it would not be impossible to envision a   ticket winning the White House. But he also did not protest too much when asked how he would reassure those who, mindful of his willingness to roll the dice in politics, might question his level of commitment to a national run. “There’s some truth in that,” said Mr. Weld, who now works at a law firm, Mintz Levin, and its lobbying arm, ML Strategies. “I do like to climb mountains in politics, and I do enjoy running for office. ” The Libertarian Party says it already will be on the ballot in 32 states and is working on the rest. It will pick its presidential and   nominees at a convention over Memorial Day weekend in Orlando, Fla. Mr. Weld suggested that the Libertarian message, which emphasizes civil liberties and small government, could appeal to younger voters. Discussing foreign policy, he spoke critically of the Iraq invasion of 2003 and of putting “boots on the ground” in the Middle East to project American strength. But he was supportive of the Obama administration on the Iran nuclear deal that Republicans frequently criticize. “I thought the game was worth the candle there, and that’s politically incorrect in almost all circles  —   certainly in Republican circles  —   but I think I do feel that way, and I followed that closely,” Mr. Weld said, adding, “I know John Kerry quite well and I saw his going back and forth, and rather admired it. ” (Mr. Weld unsuccessfully challenged Mr. Kerry in the 1996 Senate race.) Asked about Hillary Clinton, Mr. Weld noted that he had known her since they were both in their 20s. “I’ve always just thought of her as a really great kid,” he said. Mr. Weld said he possessed a deep libertarian streak, and pined for a time when that was more widespread in the Republican Party. He complained about the polarization in Congress and remembered his early days working on Capitol Hill, before law school, for Senator Jacob K. Javits, Republican of New York. “It was a totally different era and a wonderful era,” he said. “It was wonderful to be in Washington in those days. And things absolutely got done. ”"
